timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-22 23:30:00,136.83,147.17875,146.5284375,146.5284375,38.14145083335689,-0.2542755267064498,146.5284375,1,0,-10.789999999999992,-0.07363758314832226,-0.07363758314832226,0.0,0.0,-0.07363758314832226,0.0,0.0,-0.0,44.40469991305348,12.250274055000656,16.13094481954513
2026-03-22 23:45:00,131.78,145.15125,149.5965625,149.5965625,32.25969937757393,-0.5522854472842854,149.5965625,0,0,-5.050000000000011,-0.03375746016891271,-0.03375746016891271,1.0,0.001,-0.034757460168912714,0.0,0.0,-0.0,44.37094245288456,12.215516594831742,16.13094481954513
2026-03-23 00:00:00,136.18,142.5025,152.8284375,152.8284375,24.40010286987485,-0.6823101356902349,152.8284375,0,0,4.400000000000006,0.02879045334740143,0.02879045334740143,0.0,0.0,0.0,0.0,0.0,0.0,44.39973290623197,12.215516594831742,16.13094481954513
2026-03-23 00:15:00,133.06,140.38625,154.49125,154.49125,20.81622827693359,-1.0295453006608273,154.49125,0,1,-3.1200000000000045,-0.02019531850509336,-0.02019531850509336,0.0,0.0,-0.0,1.0,0.001,-0.001,44.37953758772687,12.215516594831742,16.12994481954513
2026-03-23 00:30:00,128.55,138.745,155.1334375,155.1334375,19.618203628489052,-1.3550393299718948,155.1334375,0,1,-4.509999999999991,-0.029071746701931946,-0.029071746701931946,0.0,0.0,-0.0,0.0,0.0,-0.029071746701931946,44.35046584102494,12.215516594831742,16.1008730728432
2026-03-23 00:45:00,126.76,137.32125,154.3446875,154.3446875,20.245602307721292,-1.3625026848166284,154.3446875,0,1,-1.7900000000000063,-0.01159741892638842,-0.01159741892638842,0.0,0.0,-0.0,0.0,0.0,-0.01159741892638842,44.33886842209856,12.215516594831742,16.08927565391681
2026-03-23 01:00:00,128.59,133.67125,155.2809375,155.2809375,18.17259925296491,-1.4687462772088196,155.2809375,0,1,1.8299999999999983,0.011785091135220627,0.011785091135220627,0.0,0.0,0.0,0.0,0.0,0.011785091135220627,44.35065351323378,12.215516594831742,16.10106074505203
2026-03-23 01:15:00,127.75,131.1875,154.841875,154.841875,18.671690048685566,-1.4509599789499066,154.841875,0,1,-0.8400000000000034,-0.005424889100574399,-0.005424889100574399,0.0,0.0,-0.0,0.0,0.0,-0.005424889100574399,44.345228624133206,12.215516594831742,16.095635855951457
2026-03-23 01:30:00,124.93,129.7,153.7746875,153.7746875,19.383986071709202,-1.488067902715769,153.7746875,0,1,-2.819999999999993,-0.018338518815068268,-0.018338518815068268,0.0,0.0,-0.0,0.0,0.0,-0.018338518815068268,44.326890105318135,12.215516594831742,16.07729733713639
2026-03-23 01:45:00,122.33,128.51875,151.8778125,151.8778125,19.398753823356405,-1.5231809614710392,151.8778125,0,1,-2.6000000000000085,-0.01711902454481301,-0.01711902454481301,0.0,0.0,-0.0,0.0,0.0,-0.01711902454481301,44.309771080773324,12.215516594831742,16.060178312591578
2026-03-23 02:00:00,127.33,127.4125,150.824375,150.824375,19.79638219432689,-1.186801445303115,150.824375,0,1,5.0,0.03315114019202798,0.03315114019202798,0.0,0.0,0.0,0.0,0.0,0.03315114019202798,44.34292222096535,12.215516594831742,16.093329452783607
2026-03-23 02:15:00,124.4,126.33,149.26625,149.26625,19.854413785709863,-1.252429322184138,149.26625,0,1,-2.9299999999999926,-0.019629353587967757,-0.019629353587967757,0.0,0.0,-0.0,0.0,0.0,-0.019629353587967757,44.32329286737738,12.215516594831742,16.07370009919564
2026-03-23 02:30:00,124.21,125.7875,147.6478125,147.6478125,19.715258170713774,-1.188815905784887,147.6478125,0,1,-0.19000000000001194,-0.001286846020830901,-0.001286846020830901,0.0,0.0,-0.0,0.0,0.0,-0.001286846020830901,44.32200602135655,12.215516594831742,16.07241325317481
2026-03-23 02:45:00,124.7,125.52999999999999,145.7490625,145.7490625,18.863607283282196,-1.1158556358758942,145.7490625,0,1,0.4900000000000091,0.0033619427226162027,0.0033619427226162027,0.0,0.0,0.0,0.0,0.0,0.0033619427226162027,44.32536796407916,12.215516594831742,16.075775195897425
2026-03-23 03:00:00,129.06,125.58874999999999,144.0178125,144.0178125,17.70272709707128,-0.8449439692528838,144.0178125,0,1,4.359999999999999,0.030274032942973633,0.030274032942973633,0.0,0.0,0.0,0.0,0.0,0.030274032942973633,44.35564199702214,12.215516594831742,16.106049228840398
2026-03-23 03:15:00,126.31,125.40875,142.286875,142.286875,16.57118144356278,-0.9641361452961681,142.286875,0,1,-2.75,-0.01932715157318621,-0.01932715157318621,0.0,0.0,-0.0,0.0,0.0,-0.01932715157318621,44.33631484544895,12.215516594831742,16.08672207726721
2026-03-23 03:30:00,127.51,125.73124999999999,141.00250000000003,141.00250000000003,16.049708066885643,-0.8406694965273699,141.00250000000003,0,1,1.2000000000000028,0.008510487402705644,0.008510487402705644,0.0,0.0,0.0,0.0,0.0,0.008510487402705644,44.344825332851656,12.215516594831742,16.095232564669917
2026-03-23 03:45:00,131.47,126.87374999999999,140.1496875,140.1496875,15.798788741724527,-0.5493894273728077,140.1496875,0,1,3.9599999999999937,0.028255503602175307,0.028255503602175307,0.0,0.0,0.0,0.0,0.0,0.028255503602175307,44.37308083645383,12.215516594831742,16.123488068272092
2026-03-23 04:00:00,130.88,127.3175,138.485625,138.485625,13.679159316155786,-0.5560009079664253,138.485625,0,1,-0.5900000000000034,-0.004260369984249292,-0.004260369984249292,0.0,0.0,-0.0,0.0,0.0,-0.004260369984249292,44.36882046646958,12.215516594831742,16.119227698287844
2026-03-23 04:15:00,136.82,128.86999999999998,137.53812499999998,137.53812499999998,12.641042075638481,-0.05680900322165211,137.53812499999998,0,0,5.939999999999998,0.04318802513848432,0.04318802513848432,0.0,0.0,0.0,1.0,0.001,0.04218802513848432,44.41200849160806,12.215516594831742,16.161415723426327
2026-03-23 04:30:00,141.47,131.0275,136.971875,136.971875,12.011537850427656,0.37448368860110925,136.971875,0,0,4.650000000000006,0.03394857520932677,0.03394857520932677,0.0,0.0,0.0,0.0,0.0,0.0,44.44595706681739,12.215516594831742,16.161415723426327
2026-03-23 04:45:00,143.9,133.42749999999998,136.8415625,136.8415625,11.909437057570104,0.5926759985278547,136.8415625,0,0,2.430000000000007,0.017757762741126306,0.017757762741126306,0.0,0.0,0.0,0.0,0.0,0.0,44.46371482955852,12.215516594831742,16.161415723426327
2026-03-23 05:00:00,140.08,134.805,136.05625,136.05625,10.750633514716263,0.37428026864575004,136.05625,0,0,-3.819999999999993,-0.028076622720382142,-0.028076622720382142,0.0,0.0,-0.0,0.0,0.0,-0.0,44.435638206838135,12.215516594831742,16.161415723426327
2026-03-23 05:15:00,148.26,137.54874999999998,135.74406249999998,135.74406249999998,10.217173985698345,1.2249901506541234,135.74406249999998,1,0,8.179999999999978,0.06026046258929358,0.06026046258929358,1.0,0.001,-0.001,0.0,0.0,0.0,44.495898669427426,12.214516594831743,16.161415723426327
2026-03-23 05:30:00,164.06,142.11749999999998,136.181875,136.181875,11.111035908123574,2.5090482319130634,136.181875,1,-1,15.800000000000011,0.11602131340899817,0.11602131340899817,0.0,0.0,0.11602131340899817,1.0,0.001,-0.001,44.611919982836426,12.330537908240741,16.160415723426325
2026-03-23 05:45:00,170.48,146.99374999999998,136.88437499999998,136.88437499999998,12.50549529207053,2.6864689654717067,136.88437499999998,1,-1,6.4199999999999875,0.046900897198821914,0.046900897198821914,0.0,0.0,0.046900897198821914,0.0,0.0,-0.046900897198821914,44.65882088003525,12.377438805439564,16.113514826227505
2026-03-23 06:00:00,161.88,150.86875,137.02531249999998,137.02531249999998,12.76650683129043,1.946866737194055,137.02531249999998,1,-1,-8.599999999999994,-0.06276212652315605,-0.06276212652315605,0.0,0.0,-0.06276212652315605,0.0,0.0,0.06276212652315605,44.5960587535121,12.314676678916408,16.176276952750662
2026-03-23 06:15:00,181.86,156.49875,138.02125,138.02125,14.878887564642996,2.9463728258942505,138.02125,1,-1,19.980000000000018,0.14476031770470138,0.14476031770470138,0.0,0.0,0.14476031770470138,0.0,0.0,-0.14476031770470138,44.7408190712168,12.45943699662111,16.03151663504596
2026-03-23 06:30:00,193.41,162.99125,139.6378125,139.6378125,17.81058270666076,3.019114443677938,139.6378125,1,-1,11.549999999999983,0.08271398551162482,0.08271398551162482,0.0,0.0,0.08271398551162482,0.0,0.0,-0.08271398551162482,44.82353305672842,12.542150982132734,15.948802649534336
2026-03-23 06:45:00,192.01,169.005,141.3209375,141.3209375,20.067387981076674,2.5259422176817035,141.3209375,1,-1,-1.4000000000000057,-0.009906529243057176,-0.009906529243057176,0.0,0.0,-0.009906529243057176,0.0,0.0,0.009906529243057176,44.81362652748537,12.532244452889676,15.958709178777394
2026-03-23 07:00:00,230.64,180.325,143.5975,143.5975,25.415590338570922,3.4247679806163513,143.5975,1,-1,38.629999999999995,0.26901582548442693,0.26901582548442693,0.0,0.0,0.26901582548442693,0.0,0.0,-0.26901582548442693,45.08264235296979,12.801260278374103,15.689693353292967
2026-03-23 07:15:00,190.09,185.55375,144.9246875,144.9246875,26.70841693891757,1.6910516487477916,144.9246875,1,-1,-40.54999999999998,-0.27980049982857463,-0.27980049982857463,0.0,0.0,-0.27980049982857463,0.0,0.0,0.27980049982857463,44.80284185314122,12.521459778545529,15.969493853121541
2026-03-23 07:30:00,181.57,187.74249999999998,146.3228125,146.3228125,27.432220546152212,1.2848827691764804,146.3228125,1,-1,-8.52000000000001,-0.058227420963494744,-0.058227420963494744,0.0,0.0,-0.058227420963494744,0.0,0.0,0.058227420963494744,44.74461443217772,12.463232357582035,16.027721274085035
2026-03-23 07:45:00,142.44,184.2375,146.6559375,146.6559375,27.314394274385922,-0.15434856279985282,146.6559375,1,0,-39.129999999999995,-0.2668149729703238,-0.2668149729703238,0.0,0.0,-0.2668149729703238,1.0,0.001,0.2658149729703238,44.4777994592074,12.196417384611712,16.29353624705536
2026-03-23 08:00:00,199.99,189.00125,148.65,148.65,28.81302124992066,1.781833274431135,148.65,1,0,57.55000000000001,0.38715102589976463,0.38715102589976463,0.0,0.0,0.38715102589976463,0.0,0.0,0.0,44.86495048510716,12.583568410511477,16.29353624705536
2026-03-23 08:15:00,159.77,186.24,149.4846875,149.4846875,28.733597170399644,0.3579542247705615,149.4846875,1,0,-40.22,-0.26905765849763036,-0.26905765849763036,0.0,0.0,-0.26905765849763036,0.0,0.0,-0.0,44.59589282660953,12.314510752013847,16.29353624705536
2026-03-23 08:30:00,129.03,178.1925,149.4996875,149.4996875,28.722439073846054,-0.7126723272829286,149.4996875,1,0,-30.74000000000001,-0.2056191589029242,-0.2056191589029242,0.0,0.0,-0.2056191589029242,0.0,0.0,-0.0,44.3902736677066,12.108891593110922,16.29353624705536
2026-03-23 08:45:00,101.63,166.89499999999998,148.71437500000002,148.71437500000002,29.691430493629927,-1.5857900484148657,148.71437500000002,1,1,-27.400000000000006,-0.18424580676884802,-0.18424580676884802,0.0,0.0,-0.18424580676884802,1.0,0.001,-0.001,44.20602786093775,11.924645786342074,16.29253624705536
2026-03-23 09:00:00,135.21,154.96624999999997,148.92125000000001,148.92125000000001,29.5695028976291,-0.4636956545217871,148.92125000000001,1,1,33.58000000000001,0.225488303381821,0.225488303381821,0.0,0.0,0.225488303381821,0.0,0.0,0.225488303381821,44.431516164319575,12.150134089723895,16.51802455043718
2026-03-23 09:15:00,104.91,144.31875,148.2075,148.2075,30.3620554788904,-1.42603981572009,148.2075,0,1,-30.30000000000001,-0.20444309498507166,-0.20444309498507166,1.0,0.001,-0.20544309498507166,0.0,0.0,-0.20444309498507166,44.2270730693345,11.944690994738824,16.31358145545211
2026-03-23 09:30:00,109.55,135.31625,147.726875,147.726875,30.86006663148985,-1.23709632438201,147.726875,0,1,4.640000000000001,0.03140931533277205,0.03140931533277205,0.0,0.0,0.0,0.0,0.0,0.03140931533277205,44.258482384667275,11.944690994738824,16.344990770784882
2026-03-23 09:45:00,82.33,127.8025,146.476875,146.476875,32.67849499411867,-1.962969072215378,146.476875,0,1,-27.22,-0.1858313812333858,-0.1858313812333858,0.0,0.0,-0.0,0.0,0.0,-0.1858313812333858,44.07265100343389,11.944690994738824,16.159159389551498
2026-03-23 10:00:00,107.37,116.225,145.853125,145.853125,33.24139466014636,-1.1576868357493446,145.853125,0,1,25.040000000000006,0.1716795577743021,0.1716795577743021,0.0,0.0,0.0,0.0,0.0,0.1716795577743021,44.244330561208194,11.944690994738824,16.330838947325798
2026-03-23 10:15:00,85.3,106.91624999999999,144.63125,144.63125,34.740219765494196,-1.707854768924948,144.63125,0,1,-22.070000000000007,-0.15259496132405692,-0.15259496132405692,0.0,0.0,-0.0,0.0,0.0,-0.15259496132405692,44.09173559988414,11.944690994738824,16.178243986001743
2026-03-23 10:30:00,76.58,100.36,143.14281250000002,143.14281250000002,36.61324449539858,-1.817998197574798,143.14281250000002,0,1,-8.719999999999999,-0.06091818267158889,-0.06091818267158889,0.0,0.0,-0.0,0.0,0.0,-0.06091818267158889,44.03081741721255,11.944690994738824,16.117325803330154
2026-03-23 10:45:00,56.48,94.71625,141.01093749999998,141.01093749999998,39.58709836748907,-2.1353153170079544,141.01093749999998,0,1,-20.1,-0.14254213436457724,-0.14254213436457724,0.0,0.0,-0.0,0.0,0.0,-0.14254213436457724,43.88827528284798,11.944690994738824,15.974783668965577
2026-03-23 11:00:00,67.13,86.20625,139.075625,139.075625,41.650234552838356,-1.727376226626726,139.075625,0,1,10.649999999999999,0.07657704216680672,0.07657704216680672,0.0,0.0,0.0,0.0,0.0,0.07657704216680672,43.96485232501478,11.944690994738824,16.051360711132382
2026-03-23 11:15:00,50.55,79.41125,136.708125,136.708125,44.45783304381369,-1.9379740104536853,136.708125,0,1,-16.58,-0.12128028235337146,-0.12128028235337146,0.0,0.0,-0.0,0.0,0.0,-0.12128028235337146,43.84357204266141,11.944690994738824,15.93008042877901
2026-03-23 11:30:00,38.56,70.5375,133.92843749999997,133.92843749999997,47.71307463398505,-1.9987904412278428,133.92843749999997,0,1,-11.989999999999995,-0.08952542285875617,-0.08952542285875617,0.0,0.0,-0.0,0.0,0.0,-0.08952542285875617,43.75404661980265,11.944690994738824,15.840555005920255
2026-03-23 11:45:00,36.09,64.7575,130.9478125,130.9478125,50.7538926353549,-1.8689761035968802,130.9478125,0,1,-2.469999999999999,-0.01886247622502284,-0.01886247622502284,0.0,0.0,-0.0,0.0,0.0,-0.01886247622502284,43.73518414357763,11.944690994738824,15.821692529695232
2026-03-23 12:00:00,37.61,56.037499999999994,128.033125,128.033125,53.368704097215385,-1.6943099243198227,128.033125,0,1,1.519999999999996,0.011871927674966896,0.011871927674966896,0.0,0.0,0.0,0.0,0.0,0.011871927674966896,43.747056071252594,11.944690994738824,15.8335644573702
2026-03-23 12:15:00,44.32,50.91499999999999,125.1425,125.1425,55.345854290062064,-1.4603171463650626,125.1425,0,1,6.710000000000001,0.05361887448308929,0.05361887448308929,0.0,0.0,0.0,0.0,0.0,0.05361887448308929,43.800674945735686,11.944690994738824,15.887183331853288
2026-03-23 12:30:00,51.37,47.76374999999999,122.326875,122.326875,56.762146032170314,-1.250073860135322,122.326875,0,1,7.049999999999997,0.05763247037905609,0.05763247037905609,0.0,0.0,0.0,0.0,0.0,0.05763247037905609,43.85830741611474,11.944690994738824,15.944815802232345
2026-03-23 12:45:00,63.72,48.66874999999999,119.82125,119.82125,57.54343183000301,-0.9749375074767256,119.82125,0,1,12.350000000000001,0.10307019831624191,0.10307019831624191,0.0,0.0,0.0,0.0,0.0,0.10307019831624191,43.96137761443098,11.944690994738824,16.047886000548587
2026-03-23 13:00:00,56.68,47.36249999999999,117.215,117.215,58.477368713143335,-1.0351867967409791,117.215,0,1,-7.039999999999999,-0.06006057245233118,-0.06006057245233118,0.0,0.0,-0.0,0.0,0.0,-0.06006057245233118,43.90131704197865,11.944690994738824,15.987825428096256
2026-03-23 13:15:00,68.8,49.64375,114.731875,114.731875,58.802730155923335,-0.7811180684673223,114.731875,0,1,12.119999999999997,0.10563760071035183,0.10563760071035183,0.0,0.0,0.0,0.0,0.0,0.10563760071035183,44.006954642689,11.944690994738824,16.093463028806607
2026-03-23 13:30:00,83.18,55.22125,112.204375,112.204375,58.35056070922249,-0.4974138148326756,112.204375,0,1,14.38000000000001,0.12815899558283722,0.12815899558283722,0.0,0.0,0.0,0.0,0.0,0.12815899558283722,44.13511363827184,11.944690994738824,16.221622024389443
2026-03-23 13:45:00,90.84,62.06499999999999,109.715625,109.715625,57.4766740870844,-0.3284049625314271,109.715625,0,1,7.659999999999997,0.06981685607678939,0.06981685607678939,0.0,0.0,0.0,0.0,0.0,0.06981685607678939,44.20493049434863,11.944690994738824,16.291438880466234
2026-03-23 14:00:00,82.5,67.67625,107.235,107.235,56.86238798838784,-0.43499755945971286,107.235,0,1,-8.340000000000003,-0.07777311512099598,-0.07777311512099598,0.0,0.0,-0.0,0.0,0.0,-0.07777311512099598,44.12715737922763,11.944690994738824,16.213665765345237
2026-03-23 14:15:00,90.46,73.44375,104.37875000000001,104.37875000000001,55.2661346897755,-0.25184952915795383,104.37875000000001,0,0,7.959999999999994,0.07626073314731201,0.07626073314731201,0.0,0.0,0.0,1.0,0.001,0.075260733147312,44.20341811237495,11.944690994738824,16.28892649849255
2026-03-23 14:30:00,99.74,79.48999999999998,101.4515625,101.4515625,52.82517722727263,-0.032400506535666715,101.4515625,0,0,9.280000000000001,0.09147222350567545,0.09147222350567545,0.0,0.0,0.0,0.0,0.0,0.0,44.29489033588062,11.944690994738824,16.28892649849255
2026-03-23 14:45:00,107.22,84.92749999999998,98.801875,98.801875,50.197435060902976,0.16770030161474497,98.801875,0,0,7.480000000000004,0.07570706527583615,0.07570706527583615,0.0,0.0,0.0,0.0,0.0,0.0,44.37059740115646,11.944690994738824,16.28892649849255
2026-03-23 15:00:00,93.1,89.47999999999999,94.50375000000001,94.50375000000001,44.057628371735596,-0.031861678712160724,94.50375000000001,0,0,-14.120000000000005,-0.14941206036797486,-0.14941206036797486,0.0,0.0,-0.0,0.0,0.0,-0.0,44.22118534078849,11.944690994738824,16.28892649849255
2026-03-23 15:15:00,107.16,94.27499999999999,91.9121875,91.9121875,40.553367604833625,0.375993743567244,91.9121875,1,0,14.060000000000002,0.1529720963283569,0.1529720963283569,1.0,0.001,-0.001,0.0,0.0,0.0,44.37415743711684,11.943690994738825,16.28892649849255
2026-03-23 15:30:00,118.55,98.69624999999999,89.9428125,89.9428125,37.472047236477096,0.7634273974802311,89.9428125,1,0,11.39,0.12663602219465842,0.12663602219465842,0.0,0.0,0.12663602219465842,0.0,0.0,0.0,44.5007934593115,12.070327016933483,16.28892649849255
2026-03-23 15:45:00,139.0,104.71625,89.83531249999999,89.83531249999999,37.321215620382645,1.317338856271047,89.83531249999999,1,0,20.450000000000003,0.22763876955401036,0.22763876955401036,0.0,0.0,0.22763876955401036,0.0,0.0,0.0,44.728432228865515,12.297965786487493,16.28892649849255
2026-03-23 16:00:00,102.21,107.17999999999999,86.7796875,86.7796875,31.571406978608053,0.48874326413311797,86.7796875,1,0,-36.790000000000006,-0.4239471362466016,-0.4239471362466016,0.0,0.0,-0.4239471362466016,0.0,0.0,-0.0,44.30448509261891,11.874018650240892,16.28892649849255
2026-03-23 16:15:00,132.0,112.37249999999999,85.911875,85.911875,29.834250552819622,1.5448058572278847,85.911875,1,0,29.790000000000006,0.3467506674717553,0.3467506674717553,0.0,0.0,0.3467506674717553,0.0,0.0,0.0,44.651235760090664,12.220769317712648,16.28892649849255
2026-03-23 16:30:00,149.31,118.56875,86.545625,86.545625,30.97337815666083,2.0263974656733565,86.545625,1,-1,17.310000000000002,0.2000101102742051,0.2000101102742051,0.0,0.0,0.2000101102742051,1.0,0.001,-0.001,44.85124587036487,12.420779427986853,16.28792649849255
2026-03-23 16:45:00,170.65,126.49749999999999,88.70249999999999,88.70249999999999,34.28391647744299,2.3902607525577526,88.70249999999999,1,-1,21.340000000000003,0.24057946506580993,0.24057946506580993,0.0,0.0,0.24057946506580993,0.0,0.0,-0.24057946506580993,45.09182533543068,12.661358893052663,16.04734703342674
2026-03-23 17:00:00,132.0,131.35999999999999,88.6021875,88.6021875,34.14787517447434,1.2708788549291645,88.6021875,1,-1,-38.650000000000006,-0.4362194782154787,-0.4362194782154787,0.0,0.0,-0.4362194782154787,0.0,0.0,0.4362194782154787,44.6556058572152,12.225139414837184,16.483566511642216
2026-03-23 17:15:00,168.68,139.04999999999998,90.595,90.595,36.881601497661215,2.117180296656902,90.595,1,-1,36.68000000000001,0.4048788564490315,0.4048788564490315,0.0,0.0,0.4048788564490315,0.0,0.0,-0.4048788564490315,45.06048471366423,12.630018271286215,16.078687655193185
2026-03-23 17:30:00,195.8,148.70624999999998,93.2903125,93.2903125,41.209205711625785,2.487543395457398,93.2903125,1,-1,27.120000000000005,0.29070542560354273,0.29070542560354273,0.0,0.0,0.29070542560354273,0.0,0.0,-0.29070542560354273,45.35119013926777,12.920723696889757,15.787982229589643
2026-03-23 18:00:00,195.99,155.82999999999998,96.84218750000001,96.84218750000001,44.9614705831114,2.2051728116126674,96.84218750000001,1,-1,0.18999999999999773,0.0019619548556768993,0.0019619548556768993,0.0,0.0,0.0019619548556768993,0.0,0.0,-0.0019619548556768993,45.35315209412345,12.922685651745434,15.786020274733966
2026-03-23 19:30:00,235.92,172.54375,100.859375,100.859375,51.237254146763384,2.635984836602171,100.859375,1,-1,39.92999999999998,0.3958977536793181,0.3958977536793181,0.0,0.0,0.3958977536793181,0.0,0.0,-0.3958977536793181,45.74904984780277,13.318583405424752,15.390122521054648
2026-03-23 19:45:00,217.4,183.21875,104.9875,104.9875,55.11783283814969,2.039494192924689,104.9875,1,-1,-18.519999999999982,-0.1764019526134062,-0.1764019526134062,0.0,0.0,-0.1764019526134062,0.0,0.0,0.1764019526134062,45.57264789518937,13.142181452811347,15.566524473668053
2026-03-23 20:15:00,216.74,191.6475,109.36749999999999,109.36749999999999,58.26662155210983,1.8427788867760784,109.36749999999999,1,-1,-0.6599999999999966,-0.006034699522252923,-0.006034699522252923,0.0,0.0,-0.006034699522252923,0.0,0.0,0.006034699522252923,45.56661319566712,13.136146753289093,15.572559173190307
2026-03-23 20:30:00,187.91,193.80499999999998,113.4746875,113.4746875,59.04536358758009,1.2606461875637787,113.4746875,1,-1,-28.830000000000013,-0.2540654716497898,-0.2540654716497898,0.0,0.0,-0.2540654716497898,0.0,0.0,0.2540654716497898,45.31254772401733,12.882081281639303,15.826624644840097
2026-03-23 20:45:00,175.1,199.1925,116.84875,116.84875,59.39549112625506,0.980735219045116,116.84875,1,-1,-12.810000000000002,-0.10962890060869289,-0.10962890060869289,0.0,0.0,-0.10962890060869289,0.0,0.0,0.10962890060869289,45.20291882340864,12.772452381030611,15.936253545448789
2026-03-23 21:00:00,219.55,205.55125,122.13,122.13,60.80695169298948,1.6021194499580829,122.13,1,-1,44.45000000000002,0.3639564398591666,0.3639564398591666,0.0,0.0,0.3639564398591666,0.0,0.0,-0.3639564398591666,45.566875263267804,13.136408820889777,15.572297105589623
2026-03-23 21:15:00,182.48,203.88625,126.6275,126.6275,59.73947309075713,0.9349345936672058,126.6275,1,-1,-37.07000000000002,-0.2927484156285169,-0.2927484156285169,0.0,0.0,-0.2927484156285169,0.0,0.0,0.2927484156285169,45.27412684763929,12.84366040526126,15.86504552121814
2026-03-23 21:30:00,158.96,199.2575,130.4671875,130.4671875,57.644492573816144,0.4942850778591519,130.4671875,1,-1,-23.519999999999982,-0.1802752128768008,-0.1802752128768008,0.0,0.0,-0.1802752128768008,0.0,0.0,0.1802752128768008,45.09385163476249,12.66338519238446,16.04532073409494
2026-03-23 21:45:00,148.29,188.30375,133.9259375,133.9259375,55.160146369274976,0.2604065334388051,133.9259375,1,0,-10.670000000000016,-0.0796709001943706,-0.0796709001943706,0.0,0.0,-0.0796709001943706,1.0,0.001,0.0786709001943706,45.014180734568114,12.58371429219009,16.12399163428931
2026-03-23 22:00:00,169.0,182.25375,137.8221875,137.8221875,52.98723995724148,0.5884022743052705,137.8221875,1,0,20.710000000000008,0.15026608106913125,0.15026608106913125,0.0,0.0,0.15026608106913125,0.0,0.0,0.0,45.16444681563725,12.733980373259222,16.12399163428931
2026-03-23 22:15:00,154.24,174.44125,141.03687499999998,141.03687499999998,50.641671126015176,0.2607166135403743,141.03687499999998,1,0,-14.759999999999991,-0.10465348158061495,-0.10465348158061495,0.0,0.0,-0.10465348158061495,0.0,0.0,-0.0,45.059793334056636,12.629326891678607,16.12399163428931
2026-03-23 22:30:00,151.99,169.95125,143.79531250000002,143.79531250000002,48.65962391859587,0.16840836077379312,143.79531250000002,1,0,-2.25,-0.015647241630355645,-0.015647241630355645,0.0,0.0,-0.015647241630355645,0.0,0.0,-0.0,45.04414609242628,12.613679650048251,16.12399163428931
2026-03-23 22:45:00,147.73,166.53,146.640625,146.640625,45.99013477226349,0.02368714519743022,146.640625,1,0,-4.260000000000019,-0.029050612679808338,-0.029050612679808338,0.0,0.0,-0.029050612679808338,0.0,0.0,-0.0,45.01509547974647,12.584629037368442,16.12399163428931
2026-03-23 23:00:00,152.95,158.20499999999998,149.2703125,149.2703125,43.74678771502033,0.08411331876458189,149.2703125,1,0,5.219999999999999,0.034970115038782404,0.034970115038782404,0.0,0.0,0.034970115038782404,0.0,0.0,0.0,45.05006559478525,12.619599152407224,16.12399163428931
2026-03-23 23:15:00,144.17,153.41625,151.17625,151.17625,42.071009538022444,-0.1665339167501554,151.17625,1,0,-8.780000000000001,-0.058077905755699065,-0.058077905755699065,0.0,0.0,-0.058077905755699065,0.0,0.0,-0.0,44.99198768902955,12.561521246651525,16.12399163428931
2026-03-23 23:30:00,138.15,150.815,152.6546875,152.6546875,40.690943906822966,-0.35645984357634614,152.6546875,0,0,-6.019999999999982,-0.03943540875546309,-0.03943540875546309,1.0,0.001,-0.040435408755463094,0.0,0.0,-0.0,44.952552280274084,12.521085837896061,16.12399163428931
2026-03-23 23:45:00,126.53,148.095,154.03062500000001,154.03062500000001,38.94933722882204,-0.7060614366410806,154.03062500000001,0,0,-11.620000000000005,-0.07543954327264467,-0.07543954327264467,0.0,0.0,-0.0,0.0,0.0,-0.0,44.87711273700144,12.521085837896061,16.12399163428931
2026-03-24 00:00:00,149.0,145.595,155.86,155.86,37.20283036405643,-0.1843945724792975,155.86,0,0,22.47,0.14416784293596815,0.14416784293596815,0.0,0.0,0.0,0.0,0.0,0.0,45.02128057993741,12.521085837896061,16.12399163428931
2026-03-24 00:15:00,145.68,144.52499999999998,157.295625,157.295625,35.828351355973396,-0.32420205117987955,157.295625,0,0,-3.319999999999993,-0.021106753604876124,-0.021106753604876124,0.0,0.0,-0.0,0.0,0.0,-0.0,45.000173826332535,12.521085837896061,16.12399163428931
2026-03-24 00:30:00,136.56,142.59625,158.2125,158.2125,34.868088007378695,-0.620983289804074,158.2125,0,0,-9.120000000000005,-0.05764399146717234,-0.05764399146717234,0.0,0.0,-0.0,0.0,0.0,-0.0,44.94252983486536,12.521085837896061,16.12399163428931
2026-03-24 00:45:00,133.01,140.75625,159.4596875,159.4596875,33.13464393850391,-0.7982487317228815,159.4596875,0,0,-3.5500000000000114,-0.022262680026887745,-0.022262680026887745,0.0,0.0,-0.0,0.0,0.0,-0.0,44.92026715483847,12.521085837896061,16.12399163428931
2026-03-24 01:00:00,139.06,139.01999999999998,160.4565625,160.4565625,31.96981092191579,-0.6692739770109907,160.4565625,0,0,6.050000000000011,0.03770490845458572,0.03770490845458572,0.0,0.0,0.0,0.0,0.0,0.0,44.957972063293056,12.521085837896061,16.12399163428931
